id,tested_positive
0,19.9814395904541
1,5.95831298828125
2,7.356847763061523
3,11.610433578491211
4,4.041202545166016
5,27.10696029663086
6,23.501758575439453
7,5.858172416687012
8,12.269367218017578
9,9.27186107635498
10,15.125995635986328
11,19.187313079833984
12,21.657724380493164
13,11.54980754852295
14,20.253643035888672
15,17.461790084838867
16,28.60564422607422
17,7.802817344665527
18,22.096534729003906
19,4.104422092437744
20,6.776467323303223
21,21.63148307800293
22,18.554561614990234
23,12.661355972290039
24,12.466898918151855
25,25.477266311645508
26,24.743715286254883
27,25.39310646057129
28,8.214137077331543
29,19.868022918701172
30,8.520922660827637
31,7.032859802246094
32,27.188722610473633
33,10.110967636108398
34,17.645315170288086
35,30.432708740234375
36,10.452986717224121
37,7.069512367248535
38,14.97535514831543
39,9.178144454956055
40,12.547038078308105
41,5.867985725402832
42,8.698678016662598
43,15.040456771850586
44,6.7246527671813965
45,15.173067092895508
46,12.095258712768555
47,4.135176658630371
48,5.734474182128906
49,15.055455207824707
50,14.32681655883789
51,13.970632553100586
52,12.382977485656738
53,8.89896011352539
54,13.761796951293945
55,28.675642013549805
56,9.978378295898438
57,13.894389152526855
58,31.555192947387695
59,9.292757034301758
60,16.274259567260742
61,21.120418548583984
62,24.93245506286621
63,22.4754638671875
64,17.623994827270508
65,5.525757789611816
66,12.408352851867676
67,22.125059127807617
68,33.618202209472656
69,18.15528678894043
70,20.36994743347168
71,15.418872833251953
72,10.218771934509277
73,23.23335075378418
74,10.68677043914795
75,9.141654014587402
76,19.515560150146484
77,13.419648170471191
78,7.047056198120117
79,8.405838966369629
80,17.526201248168945
81,10.418306350708008
82,10.780191421508789
83,14.911242485046387
84,9.548020362854004
85,14.089862823486328
86,23.406267166137695
87,8.786698341369629
88,6.179695129394531
89,14.94776725769043
90,27.636987686157227
91,35.85844421386719
92,16.852500915527344
93,5.603028297424316
94,9.651910781860352
95,10.747360229492188
96,8.49718952178955
97,21.735841751098633
98,10.140826225280762
99,9.43210506439209
100,9.433653831481934
101,7.796010971069336
102,14.549266815185547
103,11.12205982208252
104,8.348982810974121
105,29.081632614135742
106,30.032100677490234
107,10.4757719039917
108,19.336938858032227
109,8.075486183166504
110,13.683563232421875
111,6.127951622009277
112,17.70034408569336
113,22.986177444458008
114,12.451878547668457
115,9.762988090515137
116,7.510073661804199
117,26.771814346313477
118,21.02251625061035
119,9.130287170410156
120,10.963327407836914
121,24.690412521362305
122,11.649191856384277
123,20.12051773071289
124,30.856130599975586
125,10.381961822509766
126,9.743508338928223
127,8.147746086120605
128,4.015659332275391
129,8.489750862121582
130,14.238380432128906
131,14.534385681152344
132,11.340118408203125
133,14.699615478515625
134,22.255504608154297
135,18.87733268737793
136,22.2974853515625
137,5.151485443115234
138,16.486440658569336
139,33.73696517944336
140,23.4010009765625
141,16.71450424194336
142,20.881813049316406
143,25.948211669921875
144,10.104771614074707
145,35.575164794921875
146,7.283451080322266
147,11.491117477416992
148,17.003456115722656
149,15.193768501281738
150,18.163772583007812
151,8.6766357421875
152,19.749168395996094
153,5.2475996017456055
154,33.543338775634766
155,14.526630401611328
156,13.854788780212402
157,24.589862823486328
158,16.410747528076172
159,15.834284782409668
160,15.773404121398926
161,23.1754207611084
162,11.373421669006348
163,13.341965675354004
164,14.341445922851562
165,21.68693733215332
166,24.785228729248047
167,14.190081596374512
168,27.613374710083008
169,15.250022888183594
170,11.034148216247559
171,12.708374977111816
172,23.481006622314453
173,40.504154205322266
174,18.508716583251953
175,5.293515205383301
176,8.055283546447754
177,33.49724197387695
178,29.471450805664062
179,20.56850814819336
180,15.134319305419922
181,23.92118263244629
182,27.37504768371582
183,10.666316986083984
184,17.228099822998047
185,7.7373456954956055
186,18.1466007232666
187,5.849094390869141
188,12.07062816619873
189,25.755672454833984
190,6.4218034744262695
191,22.897987365722656
192,24.066152572631836
193,8.325276374816895
194,11.250371932983398
195,30.40264320373535
196,8.280664443969727
197,25.0489444732666
198,9.203007698059082
199,16.312652587890625
200,21.099443435668945
201,15.536151885986328
202,21.685497283935547
203,11.730950355529785
204,26.61140251159668
205,19.083120346069336
206,12.400249481201172
207,30.274248123168945
208,14.742803573608398
209,5.896294593811035
210,11.235455513000488
211,13.924678802490234
212,28.768022537231445
213,7.37469482421875
214,10.885736465454102
215,13.699092864990234
216,7.999781608581543
217,13.797091484069824
218,11.332158088684082
219,10.85893440246582
220,15.232488632202148
221,8.436539649963379
222,13.972238540649414
223,11.47805118560791
224,23.968130111694336
225,19.141502380371094
226,13.568511962890625
227,8.139764785766602
228,10.33426284790039
229,31.05592155456543
230,11.952322006225586
231,7.90106201171875
232,12.542710304260254
233,17.30747413635254
234,8.526422500610352
235,34.677467346191406
236,17.68043327331543
237,20.33161163330078
238,19.931293487548828
239,31.682716369628906
240,10.4512939453125
241,28.383922576904297
242,26.38349151611328
243,26.2503662109375
244,13.449105262756348
245,7.968111038208008
246,13.458971977233887
247,23.936437606811523
248,16.849016189575195
249,10.940068244934082
250,20.365266799926758
251,15.181927680969238
252,18.108238220214844
253,12.316370010375977
254,11.383025169372559
255,9.676962852478027
256,8.382140159606934
257,15.873579978942871
258,14.989453315734863
259,10.04943561553955
260,12.140987396240234
261,4.040629863739014
262,9.561786651611328
263,21.965219497680664
264,15.578442573547363
265,7.7455339431762695
266,21.513025283813477
267,27.248802185058594
268,6.5404462814331055
269,9.953492164611816
270,11.82746410369873
271,8.26326847076416
272,19.973848342895508
273,11.130471229553223
274,8.363966941833496
275,14.619972229003906
276,17.493322372436523
277,6.697412967681885
278,14.347503662109375
279,14.606152534484863
280,20.762243270874023
281,19.825565338134766
282,14.351887702941895
283,24.01674461364746
284,16.95216941833496
285,21.851638793945312
286,17.257160186767578
287,30.475313186645508
288,7.537431716918945
289,18.856094360351562
290,11.355694770812988
291,13.660200119018555
292,5.5388031005859375
293,4.15012264251709
294,21.50946807861328
295,13.075054168701172
296,7.350496292114258
297,23.05005645751953
298,8.684162139892578
299,9.155118942260742
300,10.163185119628906
301,21.296127319335938
302,9.868361473083496
303,17.979475021362305
304,11.625378608703613
305,16.902936935424805
306,23.057905197143555
307,30.414480209350586
308,13.181431770324707
309,11.24698543548584
310,8.18664264678955
311,23.353391647338867
312,10.5769681930542
313,20.82977867126465
314,16.71125030517578
315,13.649785995483398
316,30.10621452331543
317,17.489604949951172
318,19.207378387451172
319,15.118488311767578
320,4.521732807159424
321,6.623122215270996
322,23.55170249938965
323,16.2626895904541
324,9.733010292053223
325,19.462995529174805
326,5.868213176727295
327,23.56439971923828
328,17.75070571899414
329,21.563901901245117
330,9.3910551071167
331,22.790630340576172
332,13.45500659942627
333,7.266008377075195
334,10.9614896774292
335,10.95496654510498
336,23.044586181640625
337,8.578178405761719
338,11.028534889221191
339,19.914325714111328
340,12.812204360961914
341,10.248579025268555
342,20.285240173339844
343,14.23777961730957
344,6.3660173416137695
345,17.26970672607422
346,26.619144439697266
347,21.304561614990234
348,19.528316497802734
349,15.7578125
350,8.900552749633789
351,22.25558090209961
352,17.636306762695312
353,14.508255958557129
354,5.659176826477051
355,16.822790145874023
356,22.739097595214844
357,16.822038650512695
358,21.20749855041504
359,14.372098922729492
360,6.261866092681885
361,16.167226791381836
362,9.421401023864746
363,11.514535903930664
364,16.558998107910156
365,33.007564544677734
366,15.059163093566895
367,13.327112197875977
368,5.598762512207031
369,14.129465103149414
370,12.964365005493164
371,12.821089744567871
372,17.39032554626465
373,9.643548011779785
374,4.425477504730225
375,14.463224411010742
376,9.227273941040039
377,8.062177658081055
378,15.578962326049805
379,19.427560806274414
380,21.928485870361328
381,15.377997398376465
382,10.705587387084961
383,17.33120346069336
384,9.343534469604492
385,15.477749824523926
386,14.316368103027344
387,13.228216171264648
388,14.900505065917969
389,14.090924263000488
390,29.62151336669922
391,12.205337524414062
392,28.260610580444336
393,15.757582664489746
394,6.729591369628906
395,14.389449119567871
396,26.934640884399414
397,19.440017700195312
398,22.984699249267578
399,10.814656257629395
400,13.822698593139648
401,16.834617614746094
402,5.9434356689453125
403,30.520545959472656
404,31.65932273864746
405,9.868642807006836
406,10.777008056640625
407,22.833263397216797
408,12.499958038330078
409,13.841951370239258
410,18.336057662963867
411,8.314691543579102
412,20.817825317382812
413,11.003317832946777
414,9.030580520629883
415,17.034786224365234
416,20.068187713623047
417,25.341331481933594
418,25.322206497192383
419,9.06421184539795
420,14.996424674987793
421,5.029680252075195
422,7.407768249511719
423,8.948566436767578
424,21.035476684570312
425,12.499019622802734
426,17.75039291381836
427,9.446429252624512
428,30.65631866455078
429,17.62849998474121
430,11.338052749633789
431,17.353132247924805
432,12.387430191040039
433,11.134293556213379
434,5.923920631408691
435,21.4118595123291
436,33.25487518310547
437,13.299210548400879
438,4.284194469451904
439,5.876180648803711
440,7.424468994140625
441,7.5754499435424805
442,20.162622451782227
443,16.36497688293457
444,20.54496192932129
445,4.440823554992676
446,4.224478721618652
447,13.139535903930664
448,24.73919105529785
449,22.704875946044922
450,14.192214965820312
451,9.504382133483887
452,26.863916397094727
453,12.607017517089844
454,12.088578224182129
455,9.064655303955078
456,23.48790740966797
457,14.537623405456543
458,16.747751235961914
459,8.181157112121582
460,20.949037551879883
461,10.379289627075195
462,13.089303970336914
463,14.880363464355469
464,6.99653434753418
465,9.258321762084961
466,7.297636985778809
467,6.952040672302246
468,11.561331748962402
469,21.32849884033203
470,17.64292335510254
471,12.870991706848145
472,23.183988571166992
473,10.018198013305664
474,11.939847946166992
475,6.0730743408203125
476,11.401843070983887
477,16.727378845214844
478,21.831071853637695
479,18.627180099487305
480,22.31130599975586
481,20.001651763916016
482,26.347375869750977
483,19.59174346923828
484,24.972204208374023
485,7.596439361572266
486,15.867518424987793
487,12.785201072692871
488,21.641138076782227
489,8.546566009521484
490,9.808791160583496
491,18.82881736755371
492,18.70384407043457
493,15.07890796661377
494,16.10618782043457
495,15.211531639099121
496,13.522924423217773
497,7.562037467956543
498,4.956209659576416
499,12.159207344055176
500,14.538507461547852
501,7.716029167175293
502,17.215009689331055
503,12.288017272949219
504,22.55565643310547
505,23.516387939453125
506,22.385759353637695
507,9.345970153808594
508,8.960042953491211
509,14.138333320617676
510,17.295846939086914
511,12.118454933166504
512,15.101215362548828
513,6.760534763336182
514,23.1132869720459
515,13.907766342163086
516,14.152887344360352
517,11.233010292053223
518,11.434673309326172
519,29.133028030395508
520,23.92399787902832
521,13.031011581420898
522,14.4013671875
523,20.651586532592773
524,10.668002128601074
525,32.575531005859375
526,6.30250883102417
527,14.9196138381958
528,13.068475723266602
529,6.288501739501953
530,16.532085418701172
531,10.575273513793945
532,10.301873207092285
533,13.228513717651367
534,22.64296531677246
